  0.17365E-01  0.96818E+00
  0.18079E-01  0.99858E+00
  0.19889E-01  0.96638E+00
  0.21005E-01  0.99533E+00
  0.23064E-01  0.96682E+00
  0.24687E-01  0.99123E+00
 -0.51921E-01  0.99338E+00
 -0.29293E-01  0.98318E+00
 -0.54749E-01  0.98044E+00
 -0.53731E-01  0.98781E+00
 -0.54612E-01  0.98372E+00
 -0.53891E-01  0.98843E+00
 -0.55118E-01  0.98277E+00
 -0.52318E-01  0.99993E+00
 -0.53401E-01  0.99432E+00
 -0.53701E-01  0.99332E+00
 -0.53201E-01  0.99693E+00
  0.12548E-01  0.97052E+00
  0.12374E-01  0.98452E+00
  0.13579E-01  0.94048E+00
  0.13571E-01  0.96158E+00
  0.13730E-01  0.98803E+00
  0.14821E-01  0.89972E+00
  0.14837E-01  0.92203E+00
  0.15047E-01  0.94999E+00
  0.15448E-01  0.98127E+00
  0.16084E-01  0.86223E+00
  0.16129E-01  0.88582E+00
  0.16396E-01  0.91535E+00
  0.16885E-01  0.94815E+00
  0.17594E-01  0.98121E+00
  0.17350E-01  0.82798E+00
  0.17428E-01  0.85291E+00
  0.17759E-01  0.88404E+00
  0.18343E-01  0.91835E+00
  0.19182E-01  0.95254E+00
  0.20275E-01  0.98367E+00
  0.18711E-01  0.82330E+00
  0.19111E-01  0.85602E+00
  0.19798E-01  0.89181E+00
  0.20774E-01  0.92707E+00
  0.22044E-01  0.95871E+00
  0.23607E-01  0.98456E+00
 -0.43604E-01  0.99147E+00
 -0.46034E-01  0.98285E+00
 -0.48095E-01  0.97559E+00
 -0.49674E-01  0.97035E+00
 -0.50672E-01  0.96765E+00
 -0.51020E-01  0.96791E+00
 -0.50685E-01  0.97145E+00
 -0.49669E-01  0.97854E+00
 -0.48016E-01  0.98936E+00
  0.19956E-01  0.79697E+00
  0.20428E-01  0.83126E+00
  0.21221E-01  0.86846E+00
  0.22341E-01  0.90470E+00
  0.23794E-01  0.93677E+00
  0.25583E-01  0.96249E+00
 -0.27706E-01  0.98083E+00
 -0.30151E-01  0.99175E+00
 -0.32892E-01  0.99596E+00
 -0.35886E-01  0.99461E+00
 -0.39069E-01  0.98907E+00
 -0.42354E-01  0.98074E+00
 -0.45631E-01  0.97093E+00
 -0.48773E-01  0.96080E+00
 -0.51637E-01  0.95134E+00
 -0.54078E-01  0.94336E+00
 -0.55958E-01  0.93750E+00
 -0.57159E-01  0.93429E+00
