  0.24576E-03  0.94842E+00
  0.28545E-03  0.59367E+00
  0.29688E-03  0.42564E+00
  0.30924E-03  0.74479E+00
  0.30936E-03  0.81851E+00
  0.30787E-03  0.39146E+00
  0.30953E-03  0.40533E+00
  0.31593E-03  0.76189E+00
  0.31249E-03  0.80458E+00
  0.31386E-03  0.62159E+00
  0.32675E-03  0.82299E+00
  0.27142E-03  0.75716E+00
  0.29078E-03  0.76600E+00
  0.30515E-03  0.62023E+00
  0.31307E-03  0.42327E+00
  0.32343E-03  0.68021E+00
  0.32417E-03  0.86813E+00
  0.32291E-03  0.56751E+00
  0.32790E-03  0.63625E+00
  0.34147E-03  0.95168E+00
  0.33701E-03  0.86955E+00
  0.35005E-03  0.90831E+00
  0.73138E-02  0.95319E+00
  0.58085E-02  0.96235E+00
  0.78703E-02  0.81174E+00
  0.65970E-02  0.86528E+00
  0.81211E-02  0.90504E+00
  0.30133E-03  0.78865E+00
  0.31872E-03  0.79646E+00
  0.33007E-03  0.75772E+00
  0.33856E-03  0.72818E+00
  0.35216E-03  0.96303E+00
  0.34771E-03  0.90867E+00
  0.35242E-03  0.85611E+00
  0.51282E-03  0.95147E+00
  0.51124E-03  0.93339E+00
  0.56827E-03  0.94689E+00
  0.10534E-01  0.93881E+00
  0.81036E-02  0.92881E+00
  0.64039E-02  0.90602E+00
  0.52066E-02  0.90547E+00
  0.43439E-02  0.96902E+00
  0.10464E-01  0.82147E+00
  0.84204E-02  0.78896E+00
  0.69995E-02  0.78369E+00
  0.60117E-02  0.85608E+00
  0.10751E-01  0.68167E+00
  0.91937E-02  0.68321E+00
  0.81622E-02  0.77113E+00
  0.74993E-02  0.94266E+00
  0.10816E-01  0.71267E+00
  0.10346E-01  0.88298E+00
  0.10770E-01  0.91399E+00
  0.83021E-02  0.95444E+00
  0.12172E-01  0.73769E+00
  0.99734E-02  0.75475E+00
  0.80890E-02  0.80632E+00
  0.65128E-02  0.89631E+00
  0.73786E-03  0.95599E+00
  0.11591E-01  0.58541E+00
  0.10016E-01  0.64760E+00
  0.85343E-02  0.75228E+00
  0.71710E-02  0.88294E+00
 -0.77653E-03  0.92166E+00
  0.12252E-01  0.58963E+00
  0.11113E-01  0.70122E+00
  0.98558E-02  0.82448E+00
  0.85376E-02  0.95009E+00
 -0.80180E-03  0.93067E+00
  0.74608E-03  0.97587E+00
  0.74589E-03  0.95544E+00
  0.67642E-03  0.94281E+00
  0.62548E-03  0.88324E+00
  0.68087E-03  0.96794E+00
  0.59397E-03  0.79822E+00
  0.63973E-03  0.75559E+00
  0.58994E-03  0.75516E+00
  0.63291E-03  0.66737E+00
  0.69807E-03  0.87883E+00
 -0.12231E-01  0.99426E+00
  0.69263E-02  0.97331E+00
  0.54297E-02  0.92620E+00
  0.43779E-02  0.89328E+00
  0.36160E-02  0.91728E+00
  0.11807E-01  0.93416E+00
  0.90351E-02  0.90767E+00
  0.71124E-02  0.85193E+00
  0.57794E-02  0.79681E+00
  0.48424E-02  0.79397E+00
  0.41589E-02  0.87748E+00
  0.14538E-01  0.86596E+00
  0.11324E-01  0.83814E+00
  0.90403E-02  0.78007E+00
  0.74525E-02  0.71684E+00
  0.63632E-02  0.70484E+00
  0.56103E-02  0.78932E+00
  0.50621E-02  0.95099E+00
  0.13496E-01  0.76024E+00
  0.11073E-01  0.70414E+00
  0.93474E-02  0.64704E+00
  0.81805E-02  0.64434E+00
  0.74323E-02  0.74166E+00
  0.69659E-02  0.91320E+00
  0.13022E-01  0.62554E+00
  0.11378E-01  0.59035E+00
  0.10267E-01  0.61138E+00
  0.96302E-02  0.71984E+00
  0.93764E-02  0.88949E+00
  0.12601E-01  0.60888E+00
  0.12192E-01  0.71507E+00
  0.12269E-01  0.86309E+00
  0.76600E-03  0.91845E+00
 -0.17679E-01  0.92446E+00
 -0.13755E-01  0.96541E+00
 -0.75423E-03  0.95039E+00
 -0.83301E-03  0.79324E+00
 -0.93431E-03  0.92198E+00
 -0.20255E-01  0.84907E+00
 -0.17503E-01  0.85332E+00
 -0.14569E-01  0.85972E+00
  0.11790E-01  0.87032E+00
  0.93545E-02  0.89048E+00
  0.73278E-02  0.92809E+00
  0.56953E-02  0.99090E+00
 -0.82170E-03  0.88682E+00
 -0.89340E-03  0.71459E+00
 -0.99355E-03  0.89783E+00
  0.17455E-01  0.81191E+00
  0.16099E-01  0.78285E+00
  0.14342E-01  0.75272E+00
  0.12411E-01  0.72602E+00
  0.10496E-01  0.71272E+00
  0.87242E-02  0.72631E+00
  0.71554E-02  0.77746E+00
  0.58067E-02  0.86777E+00
  0.46708E-02  0.99033E+00
 -0.87401E-03  0.82139E+00
 -0.94111E-03  0.68554E+00
 -0.10444E-02  0.94757E+00
  0.14560E-01  0.84250E+00
  0.14590E-01  0.78174E+00
  0.14220E-01  0.71687E+00
  0.13489E-01  0.64950E+00
  0.12481E-01  0.58813E+00
  0.11297E-01  0.55020E+00
  0.10028E-01  0.55670E+00
  0.87454E-02  0.61657E+00
  0.74996E-02  0.71988E+00
  0.63271E-02  0.84982E+00
  0.52553E-02  0.99320E+00
 -0.90623E-03  0.74892E+00
 -0.97389E-03  0.72374E+00
  0.11601E-01  0.86682E+00
  0.12084E-01  0.77578E+00
  0.12360E-01  0.68044E+00
  0.12415E-01  0.58575E+00
  0.12250E-01  0.50610E+00
  0.11874E-01  0.46658E+00
  0.11296E-01  0.48836E+00
  0.10529E-01  0.56583E+00
  0.95960E-02  0.67554E+00
  0.85369E-02  0.79864E+00
  0.74097E-02  0.92564E+00
 -0.91874E-03  0.69835E+00
 -0.99331E-03  0.84372E+00
  0.92180E-02  0.92057E+00
  0.99631E-02  0.81014E+00
  0.10656E-01  0.70065E+00
  0.11289E-01  0.60245E+00
  0.11843E-01  0.53425E+00
  0.12281E-01  0.51648E+00
  0.12537E-01  0.55311E+00
  0.12535E-01  0.62685E+00
  0.12202E-01  0.71720E+00
  0.11510E-01  0.81216E+00
  0.10492E-01  0.90753E+00
 -0.87350E-03  0.88977E+00
 -0.91659E-03  0.72799E+00
  0.81301E-02  0.88730E+00
  0.90674E-02  0.77822E+00
  0.10091E-01  0.69178E+00
  0.11208E-01  0.64321E+00
  0.12393E-01  0.63944E+00
  0.13566E-01  0.67185E+00
  0.14581E-01  0.72375E+00
  0.15240E-01  0.78207E+00
 -0.15353E-01  0.84128E+00
 -0.14814E-01  0.90117E+00
 -0.13661E-01  0.96378E+00
 -0.85143E-03  0.78266E+00
  0.90768E-03  0.86539E+00
  0.65133E-02  0.99894E+00
  0.75419E-02  0.89380E+00
  0.87644E-02  0.81611E+00
  0.10234E-01  0.77469E+00
  0.11986E-01  0.76784E+00
  0.14000E-01  0.78356E+00
  0.16156E-01  0.80827E+00
 -0.18197E-01  0.83394E+00
 -0.19747E-01  0.85909E+00
  0.79471E-03  0.94924E+00
  0.82743E-03  0.78293E+00
  0.73262E-02  0.95291E+00
  0.89069E-02  0.90618E+00
  0.10931E-01  0.88566E+00
  0.13484E-01  0.87981E+00
  0.76114E-03  0.78292E+00
  0.81277E-03  0.90353E+00
  0.93364E-02  0.99942E+00
  0.11991E-01  0.97162E+00
  0.70921E-03  0.80756E+00
  0.74586E-03  0.74482E+00
  0.67524E-03  0.78675E+00
  0.70315E-03  0.56761E+00
  0.76179E-03  0.83194E+00
  0.66765E-03  0.72632E+00
  0.69287E-03  0.46737E+00
  0.74336E-03  0.64956E+00
  0.82355E-03  0.96387E+00
  0.44835E-02  0.96834E+00
  0.36090E-02  0.94879E+00
  0.70252E-03  0.87080E+00
  0.73196E-03  0.81464E+00
  0.78014E-03  0.87396E+00
  0.85072E-03  0.98017E+00
 -0.19572E-01  0.96262E+00
  0.78035E-02  0.98605E+00
  0.60324E-02  0.92238E+00
  0.48102E-02  0.85650E+00
  0.39465E-02  0.84275E+00
  0.33091E-02  0.91688E+00
 -0.18819E-01  0.94896E+00
 -0.13834E-01  0.97227E+00
 -0.10337E-01  0.95872E+00
  0.79226E-02  0.90106E+00
  0.62669E-02  0.81269E+00
  0.51246E-02  0.73959E+00
  0.43154E-02  0.74352E+00
  0.37108E-02  0.84267E+00
 -0.17300E-01  0.93070E+00
 -0.13071E-01  0.92796E+00
  0.10049E-01  0.88299E+00
  0.79415E-02  0.79414E+00
  0.64918E-02  0.68766E+00
  0.54931E-02  0.62640E+00
  0.47850E-02  0.66827E+00
  0.42478E-02  0.79695E+00
  0.37968E-02  0.96117E+00
 -0.15464E-01  0.89177E+00
  0.12135E-01  0.85516E+00
  0.97063E-02  0.77549E+00
  0.79978E-02  0.66335E+00
  0.68286E-02  0.56705E+00
  0.60371E-02  0.56327E+00
  0.54862E-02  0.66925E+00
  0.50635E-02  0.82766E+00
  0.46831E-02  0.99520E+00
  0.27707E-02  0.98507E+00
  0.13769E-01  0.81243E+00
  0.11336E-01  0.74138E+00
  0.95373E-02  0.64101E+00
  0.82839E-02  0.54714E+00
  0.74635E-02  0.53264E+00
  0.69574E-02  0.63155E+00
  0.66463E-02  0.79065E+00
  0.64162E-02  0.95739E+00
  0.30084E-02  0.92355E+00
  0.32593E-02  0.91349E+00
  0.14608E-01  0.75353E+00
  0.12590E-01  0.68841E+00
  0.10975E-01  0.61009E+00
  0.98005E-02  0.54724E+00
  0.90484E-02  0.55384E+00
  0.86649E-02  0.65523E+00
  0.85669E-02  0.81069E+00
  0.86417E-02  0.97096E+00
  0.13352E-01  0.62793E+00
  0.12217E-01  0.58144E+00
  0.11334E-01  0.56491E+00
  0.10782E-01  0.60198E+00
  0.10604E-01  0.69999E+00
  0.10805E-01  0.83739E+00
  0.11335E-01  0.97991E+00
  0.12891E-01  0.60987E+00
  0.12695E-01  0.66492E+00
  0.12803E-01  0.74640E+00
  0.13335E-01  0.84947E+00
  0.14379E-01  0.96121E+00
  0.16224E-01  0.85069E+00
