 -0.11841E-01  0.14330E+01
 -0.14120E-01  0.13498E+01
 -0.16799E-01  0.12690E+01
 -0.19928E-01  0.11906E+01
 -0.23553E-01  0.11153E+01
 -0.27723E-01  0.10435E+01
 -0.32480E-01  0.97603E+00
 -0.37869E-01  0.91329E+00
 -0.43931E-01  0.85563E+00
 -0.50713E-01  0.80302E+00
 -0.58262E-01  0.75514E+00
 -0.66630E-01  0.71132E+00
 -0.75867E-01  0.67068E+00
 -0.86020E-01  0.63231E+00
 -0.97122E-01  0.59535E+00
 -0.10919E+00  0.55921E+00
 -0.12222E+00  0.52358E+00
 -0.13617E+00  0.48835E+00
 -0.15095E+00  0.45356E+00
 -0.16641E+00  0.41922E+00
 -0.18235E+00  0.38528E+00
 -0.19847E+00  0.35164E+00
 -0.19211E+00  0.35676E+00
 -0.17547E+00  0.38957E+00
 -0.15919E+00  0.42634E+00
 -0.14335E+00  0.46535E+00
 -0.12811E+00  0.50483E+00
 -0.11368E+00  0.54370E+00
 -0.10023E+00  0.58189E+00
 -0.87868E-01  0.62019E+00
 -0.76636E-01  0.65994E+00
 -0.66523E-01  0.70256E+00
 -0.57477E-01  0.74917E+00
 -0.49435E-01  0.80041E+00
 -0.42327E-01  0.85634E+00
 -0.36086E-01  0.91650E+00
 -0.30644E-01  0.98006E+00
 -0.25937E-01  0.10460E+01
 -0.12918E-01  0.13901E+01
 -0.15441E-01  0.13071E+01
 -0.18414E-01  0.12263E+01
 -0.21891E-01  0.11480E+01
 -0.25927E-01  0.10730E+01
 -0.30575E-01  0.10018E+01
 -0.35884E-01  0.93524E+00
 -0.41905E-01  0.87383E+00
 -0.48689E-01  0.81777E+00
 -0.56287E-01  0.76688E+00
 -0.64755E-01  0.72059E+00
 -0.74145E-01  0.67801E+00
 -0.84502E-01  0.63807E+00
 -0.95855E-01  0.59973E+00
 -0.10821E+00  0.56222E+00
 -0.12155E+00  0.52518E+00
 -0.13584E+00  0.48864E+00
 -0.15100E+00  0.45286E+00
 -0.16691E+00  0.41813E+00
 -0.18342E+00  0.38449E+00
 -0.19537E+00  0.35320E+00
 -0.17897E+00  0.38531E+00
 -0.16295E+00  0.41987E+00
 -0.14743E+00  0.45622E+00
 -0.13252E+00  0.49332E+00
 -0.11836E+00  0.53030E+00
 -0.10508E+00  0.56684E+00
 -0.92770E-01  0.60336E+00
 -0.81489E-01  0.64082E+00
 -0.71238E-01  0.68044E+00
 -0.61989E-01  0.72338E+00
 -0.53693E-01  0.77048E+00
 -0.46295E-01  0.82208E+00
 -0.39737E-01  0.87803E+00
 -0.33963E-01  0.93777E+00
 -0.28918E-01  0.10005E+01
 -0.24543E-01  0.10652E+01
 -0.14010E-01  0.13502E+01
 -0.16784E-01  0.12674E+01
 -0.20057E-01  0.11867E+01
 -0.23893E-01  0.11087E+01
